2, 71, 356, 162, 351, 10, 1, 1550, 34, 1146, 1, 1180, 6, 2.966841186736475, 76.12903225806451
5, 42, 358, 119, 361, 4, 1, 938, 10, 712, 0, 722, 0, 1.404494382022472, 76.97228144989339
3, 23, 356, 70, 342, 3, 0, 628, 16, 454, 1, 470, 0, 3.5242290748898677, 74.8407643312102
4, 5, 362, 6, 389, 1, 1, 83, 6, 58, 6, 64, 0, 10.344827586206897, 77.10843373493977
5, 30, 362, 77, 354, 2, 0, 806, 25, 603, 0, 628, 0, 4.1459369817578775, 77.91563275434243
4, 14, 360, 20, 357, 2, 2, 204, 1, 165, 0, 166, 0, 0.6060606060606061, 81.37254901960785
3, 29, 354, 66, 350, 2, 0, 518, 9, 388, 0, 397, 5, 2.3195876288659796, 76.64092664092664
3, 41, 348, 59, 346, 7, 6, 642, 21, 484, 1, 505, 0, 4.338842975206612, 78.66043613707166
5, 8, 358, 13, 351, 0, 0, 110, 7, 75, 0, 82, 0, 9.333333333333334, 74.54545454545455
3, 29, 361, 46, 360, 7, 0, 524, 12, 394, 0, 406, 0, 3.045685279187817, 77.48091603053435
2, 27, 355, 51, 355, 4, 0, 432, 10, 325, 0, 335, 0, 3.076923076923077, 77.54629629629629
2, 13, 355, 22, 343, 0, 2, 218, 8, 155, 0, 163, 0, 5.161290322580645, 74.77064220183486
5, 7, 354, 10, 344, 3, 0, 80, 1, 56, 3, 57, 2, 1.7857142857142858, 71.25
5, 6, 382, 7, 360, 2, 0, 115, 10, 76, 1, 86, 1, 13.157894736842104, 74.78260869565217
4, 13, 358, 56, 349, 2, 0, 615, 34, 445, 1, 479, 0, 7.640449438202247, 77.88617886178862
4, 42, 355, 90, 348, 4, 0, 917, 24, 677, 1, 701, 2, 3.5450516986706058, 76.44492911668485
1, 18, 350, 46, 350, 1, 1, 523, 17, 365, 5, 382, 6, 4.657534246575342, 73.04015296367113
2, 38, 343, 64, 338, 1, 2, 819, 16, 627, 0, 643, 0, 2.5518341307814993, 78.51037851037852
3, 13, 372, 42, 330, 6, 0, 338, 6, 256, 0, 262, 0, 2.34375, 77.51479289940828
5, 43, 351, 100, 349, 5, 2, 1100, 0, 834, 1, 834, 4, 0.0, 75.81818181818181
2, 35, 361, 84, 353, 6, 1, 838, 19, 621, 4, 640, 0, 3.0595813204508855, 76.37231503579952
4, 4, 348, 9, 360, 0, 0, 97, 3, 69, 3, 72, 2, 4.3478260869565215, 74.22680412371135
5, 11, 381, 15, 388, 4, 0, 181, 4, 140, 1, 144, 0, 2.857142857142857, 79.55801104972376
4, 53, 355, 98, 346, 6, 3, 1057, 23, 800, 4, 823, 0, 2.875, 77.86187322611164
5, 25, 363, 58, 361, 2, 2, 397, 13, 293, 3, 306, 0, 4.436860068259386, 77.07808564231738
2, 22, 354, 33, 352, 5, 2, 467, 16, 334, 1, 350, 4, 4.790419161676646, 74.94646680942184
4, 24, 353, 59, 350, 1, 1, 517, 12, 397, 1, 409, 2, 3.022670025188917, 79.11025145067698
4, 17, 357, 40, 356, 1, 1, 570, 6, 447, 0, 453, 1, 1.342281879194631, 79.47368421052632
5, 27, 363, 38, 367, 2, 0, 473, 9, 360, 3, 369, 4, 2.5, 78.01268498942918
5, 80, 366, 169, 360, 16, 0, 2304, 75, 1718, 3, 1793, 5, 4.365541327124563, 77.82118055555556
5, 11, 356, 20, 373, 1, 0, 249, 11, 181, 0, 192, 0, 6.077348066298343, 77.10843373493977
2, 39, 355, 78, 353, 1, 1, 595, 17, 439, 1, 456, 1, 3.8724373576309796, 76.63865546218487
5, 32, 356, 85, 352, 4, 1, 656, 14, 491, 5, 505, 0, 2.8513238289205702, 76.98170731707317
2, 14, 349, 42, 346, 3, 0, 431, 8, 329, 0, 337, 0, 2.43161094224924, 78.19025522041764
5, 16, 374, 35, 361, 4, 0, 617, 33, 448, 7, 481, 4, 7.366071428571429, 77.9578606158833
5, 34, 355, 107, 364, 3, 1, 1642, 33, 1255, 0, 1288, 2, 2.6294820717131473, 78.44092570036541
4, 8, 381, 15, 378, 4, 0, 109, 2, 85, 2, 87, 0, 2.3529411764705883, 79.81651376146789
1, 14, 345, 31, 326, 2, 0, 309, 6, 239, 0, 245, 0, 2.510460251046025, 79.28802588996764
2, 9, 366, 14, 360, 2, 0, 263, 8, 191, 0, 199, 3, 4.18848167539267, 75.66539923954373
4, 50, 359, 98, 353, 10, 0, 953, 30, 700, 0, 730, 5, 4.285714285714286, 76.60020986358867
5, 123, 359, 251, 357, 22, 1, 2649, 59, 1992, 2, 2051, 4, 2.961847389558233, 77.42544356360891
3, 14, 351, 18, 353, 4, 2, 164, 4, 121, 0, 125, 1, 3.3057851239669422, 76.21951219512195
3, 45, 346, 85, 351, 6, 2, 985, 30, 694, 7, 724, 6, 4.322766570605188, 73.50253807106598
2, 12, 360, 16, 363, 2, 0, 154, 7, 116, 0, 123, 0, 6.0344827586206895, 79.87012987012987
3, 18, 342, 40, 343, 3, 1, 516, 19, 378, 0, 397, 2, 5.026455026455026, 76.93798449612403
3, 26, 355, 55, 345, 2, 2, 608, 13, 456, 3, 469, 0, 2.8508771929824563, 77.13815789473684
5, 156, 358, 298, 358, 19, 4, 3142, 88, 2283, 12, 2371, 28, 3.8545773105562855, 75.46148949713559
4, 30, 361, 57, 354, 4, 1, 610, 15, 460, 0, 475, 2, 3.260869565217391, 77.8688524590164
2, 31, 351, 64, 337, 2, 1, 683, 14, 518, 0, 532, 4, 2.7027027027027026, 77.89165446559298
3, 10, 341, 14, 355, 1, 1, 235, 3, 183, 0, 186, 1, 1.639344262295082, 79.14893617021276
4, 24, 368, 45, 356, 4, 0, 606, 19, 464, 0, 483, 0, 4.094827586206897, 79.70297029702971
2, 65, 345, 98, 336, 8, 2, 1312, 26, 975, 2, 1001, 8, 2.6666666666666665, 76.29573170731707
1, 32, 344, 45, 330, 1, 1, 619, 16, 457, 8, 473, 5, 3.50109409190372, 76.41357027463651
1, 19, 345, 53, 342, 1, 1, 611, 24, 451, 2, 475, 1, 5.321507760532151, 77.74140752864157
4, 7, 369, 10, 360, 0, 0, 86, 4, 65, 1, 69, 0, 6.153846153846154, 80.23255813953489
3, 14, 368, 19, 366, 4, 0, 228, 3, 169, 2, 172, 2, 1.7751479289940828, 75.43859649122807
4, 14, 360, 33, 357, 2, 0, 172, 6, 125, 0, 131, 0, 4.8, 76.16279069767442
2, 46, 353, 94, 341, 2, 0, 818, 10, 634, 0, 644, 1, 1.5772870662460567, 78.72860635696821
4, 62, 363, 116, 354, 13, 0, 1213, 29, 905, 10, 934, 2, 3.2044198895027622, 76.99917559769167
1, 15, 349, 28, 346, 2, 1, 269, 8, 202, 0, 210, 0, 3.9603960396039604, 78.06691449814126
5, 26, 353, 53, 349, 5, 1, 661, 9, 515, 0, 524, 0, 1.7475728155339805, 79.27382753403933
2, 21, 347, 27, 337, 2, 3, 321, 4, 253, 1, 257, 0, 1.5810276679841897, 80.06230529595015
3, 24, 359, 52, 350, 5, 2, 398, 13, 286, 0, 299, 0, 4.545454545454546, 75.12562814070351
5, 24, 370, 29, 375, 5, 0, 314, 5, 245, 0, 250, 0, 2.0408163265306123, 79.61783439490446
5, 4, 388, 10, 377, 2, 0, 91, 4, 68, 0, 72, 0, 5.882352941176471, 79.12087912087912
1, 2, 307, 3, 369, 0, 0, 85, 5, 61, 2, 66, 0, 8.19672131147541, 77.6470588235294
5, 14, 370, 22, 376, 2, 0, 201, 6, 152, 0, 158, 0, 3.9473684210526314, 78.60696517412936
2, 3, 353, 3, 352, 0, 0, 34, 0, 27, 0, 27, 0, 0.0, 79.41176470588235
4, 28, 363, 41, 366, 7, 0, 478, 4, 380, 1, 384, 0, 1.0526315789473684, 80.3347280334728
4, 36, 356, 68, 349, 7, 3, 805, 15, 630, 0, 645, 0, 2.380952380952381, 80.12422360248448
5, 27, 365, 46, 365, 8, 2, 421, 12, 311, 2, 323, 0, 3.8585209003215435, 76.72209026128266
2, 66, 355, 102, 355, 10, 5, 1449, 29, 1114, 5, 1143, 0, 2.6032315978456015, 78.88198757763975
3, 9, 352, 13, 338, 2, 0, 245, 6, 194, 0, 200, 0, 3.0927835051546393, 81.63265306122449
1, 30, 356, 65, 343, 1, 2, 746, 25, 554, 1, 579, 0, 4.512635379061372, 77.61394101876675
3, 24, 357, 37, 347, 1, 0, 347, 14, 255, 1, 269, 0, 5.490196078431373, 77.52161383285302
1, 22, 346, 38, 334, 6, 4, 514, 14, 378, 4, 392, 0, 3.7037037037037037, 76.26459143968872
4, 7, 373, 10, 351, 0, 0, 193, 7, 149, 0, 156, 0, 4.697986577181208, 80.82901554404145
3, 51, 358, 97, 344, 11, 0, 1148, 42, 827, 4, 869, 5, 5.078597339782346, 75.69686411149826
1, 31, 348, 62, 340, 3, 2, 564, 15, 418, 3, 433, 1, 3.588516746411483, 76.77304964539007
5, 31, 369, 66, 366, 9, 1, 702, 12, 538, 2, 550, 0, 2.2304832713754648, 78.34757834757835
3, 52, 357, 85, 353, 9, 2, 1042, 19, 789, 1, 808, 4, 2.4081115335868186, 77.54318618042227
4, 10, 359, 10, 334, 0, 1, 202, 9, 146, 2, 155, 0, 6.164383561643835, 76.73267326732673
2, 32, 357, 71, 350, 1, 3, 648, 13, 486, 5, 499, 0, 2.674897119341564, 77.00617283950618
2, 48, 356, 91, 339, 9, 3, 1118, 27, 839, 1, 866, 2, 3.2181168057210967, 77.4597495527728
3, 4, 365, 12, 353, 1, 0, 118, 1, 92, 2, 93, 0, 1.0869565217391304, 78.8135593220339
2, 11, 359, 33, 354, 5, 0, 276, 5, 213, 0, 218, 0, 2.347417840375587, 78.98550724637681
2, 42, 347, 81, 350, 2, 4, 754, 29, 558, 4, 587, 0, 5.197132616487456, 77.85145888594164
4, 51, 351, 100, 342, 6, 0, 1014, 27, 758, 1, 785, 3, 3.5620052770448547, 77.41617357001972
4, 15, 357, 31, 356, 3, 1, 344, 4, 272, 0, 276, 0, 1.4705882352941178, 80.23255813953489
4, 19, 367, 42, 366, 8, 1, 463, 9, 349, 1, 358, 7, 2.5787965616045847, 77.32181425485962
4, 47, 353, 88, 354, 8, 1, 842, 31, 619, 1, 650, 0, 5.008077544426494, 77.19714964370546
3, 124, 352, 287, 348, 21, 4, 2819, 69, 2103, 3, 2172, 5, 3.2810271041369474, 77.04859879389855
5, 1, 405, 2, 365, 1, 0, 65, 0, 52, 2, 52, 0, 0.0, 80.0
4, 64, 364, 131, 358, 11, 1, 1452, 52, 1068, 4, 1120, 4, 4.868913857677903, 77.13498622589532
3, 14, 356, 28, 350, 5, 0, 366, 11, 281, 1, 292, 0, 3.9145907473309607, 79.78142076502732
4, 3, 391, 2, 387, 1, 0, 87, 2, 68, 0, 70, 0, 2.9411764705882355, 80.45977011494253
3, 4, 376, 4, 380, 1, 0, 56, 2, 44, 0, 46, 0, 4.545454545454546, 82.14285714285714
4, 117, 361, 200, 359, 20, 2, 2728, 62, 2024, 11, 2086, 11, 3.0632411067193677, 76.46627565982405
4, 34, 373, 66, 364, 8, 1, 712, 64, 487, 1, 551, 0, 13.141683778234086, 77.38764044943821
4, 72, 361, 148, 362, 13, 0, 1461, 14, 1127, 2, 1141, 4, 1.2422360248447204, 78.09719370294319
4, 42, 364, 105, 357, 9, 1, 1123, 19, 872, 0, 891, 0, 2.1788990825688073, 79.34105075690115
5, 12, 364, 26, 355, 2, 0, 234, 9, 172, 0, 181, 0, 5.232558139534884, 77.35042735042735
2, 13, 355, 17, 347, 1, 1, 157, 6, 111, 0, 117, 0, 5.405405405405405, 74.52229299363057
4, 8, 357, 19, 357, 3, 0, 238, 6, 184, 0, 190, 0, 3.260869565217391, 79.83193277310924
4, 46, 361, 71, 363, 7, 1, 767, 24, 567, 9, 591, 2, 4.232804232804233, 77.05345501955671
1, 40, 349, 71, 345, 3, 2, 1289, 17, 964, 0, 981, 21, 1.7634854771784232, 76.1055081458495
5, 91, 348, 160, 341, 7, 4, 1694, 10, 1298, 1, 1308, 10, 0.7704160246533128, 77.21369539551358
4, 49, 356, 87, 351, 7, 1, 1168, 29, 891, 1, 920, 0, 3.254769921436588, 78.76712328767124
4, 33, 358, 58, 363, 6, 1, 930, 25, 686, 3, 711, 4, 3.6443148688046647, 76.45161290322581
1, 73, 344, 121, 336, 10, 3, 1416, 37, 1052, 3, 1089, 5, 3.517110266159696, 76.90677966101696
5, 37, 359, 62, 357, 9, 0, 811, 33, 576, 6, 609, 4, 5.729166666666667, 75.0924784217016
5, 26, 360, 34, 354, 6, 1, 560, 7, 436, 1, 443, 0, 1.6055045871559632, 79.10714285714286
4, 16, 361, 45, 348, 3, 0, 390, 10, 293, 0, 303, 0, 3.4129692832764507, 77.6923076923077
3, 11, 367, 37, 362, 3, 1, 284, 6, 199, 0, 205, 3, 3.0150753768844223, 72.1830985915493
4, 8, 373, 13, 366, 1, 1, 122, 5, 92, 0, 97, 0, 5.434782608695652, 79.50819672131148
5, 36, 363, 71, 367, 8, 0, 843, 19, 637, 3, 656, 0, 2.9827315541601256, 77.81731909845789
3, 84, 351, 208, 344, 6, 0, 2197, 66, 1638, 5, 1704, 7, 4.029304029304029, 77.56030951297224
1, 43, 347, 102, 341, 3, 1, 1003, 29, 747, 1, 776, 6, 3.8821954484605086, 77.3678963110668
4, 14, 357, 47, 354, 4, 0, 422, 10, 329, 1, 339, 0, 3.0395136778115504, 80.33175355450237
4, 21, 360, 36, 355, 9, 0, 558, 23, 424, 0, 447, 3, 5.4245283018867925, 80.10752688172043
5, 15, 366, 12, 366, 4, 1, 168, 3, 131, 0, 134, 0, 2.2900763358778624, 79.76190476190476
3, 20, 356, 56, 354, 7, 1, 789, 16, 604, 1, 620, 7, 2.6490066225165565, 78.58048162230672
5, 19, 361, 20, 379, 4, 1, 224, 5, 175, 3, 180, 1, 2.857142857142857, 80.35714285714286
5, 29, 368, 64, 363, 5, 1, 568, 16, 434, 1, 450, 0, 3.686635944700461, 79.22535211267606
5, 61, 363, 122, 362, 17, 1, 1247, 45, 910, 11, 955, 0, 4.945054945054945, 76.58380112269447
2, 93, 352, 198, 346, 7, 5, 2635, 39, 2026, 0, 2065, 26, 1.9249753208292202, 78.36812144212524
5, 104, 358, 211, 348, 15, 1, 2592, 128, 1874, 11, 2002, 3, 6.830309498399147, 77.23765432098766
1, 5, 344, 11, 327, 0, 0, 172, 8, 126, 0, 134, 2, 6.349206349206349, 77.90697674418605
3, 12, 354, 16, 354, 4, 0, 214, 7, 166, 0, 173, 0, 4.216867469879518, 80.8411214953271
3, 6, 344, 9, 346, 1, 0, 97, 3, 74, 0, 77, 0, 4.054054054054054, 79.38144329896907
5, 53, 357, 95, 360, 3, 0, 962, 57, 676, 1, 733, 10, 8.431952662721894, 76.1954261954262
2, 45, 356, 92, 355, 4, 3, 1156, 30, 858, 0, 888, 5, 3.4965034965034967, 76.8166089965398
3, 28, 367, 57, 358, 3, 1, 606, 18, 459, 0, 477, 2, 3.9215686274509802, 78.7128712871287
5, 46, 359, 60, 360, 11, 0, 922, 34, 678, 0, 712, 0, 5.014749262536873, 77.22342733188721
5, 4, 356, 12, 357, 1, 0, 83, 0, 63, 1, 63, 0, 0.0, 75.90361445783132
4, 40, 350, 76, 345, 3, 3, 983, 15, 740, 8, 755, 8, 2.027027027027027, 76.8056968463886
2, 27, 354, 66, 347, 2, 2, 751, 23, 553, 1, 576, 0, 4.159132007233273, 76.69773635153129
5, 20, 349, 47, 344, 5, 1, 520, 9, 404, 0, 413, 0, 2.227722772277228, 79.42307692307692
4, 2, 370, 3, 374, 1, 0, 28, 1, 22, 1, 23, 0, 4.545454545454546, 82.14285714285714
1, 75, 347, 134, 347, 8, 6, 2175, 50, 1652, 2, 1702, 8, 3.026634382566586, 78.25287356321839
5, 11, 377, 17, 371, 6, 0, 225, 14, 169, 1, 183, 0, 8.284023668639053, 81.33333333333333
3, 53, 350, 84, 358, 5, 7, 957, 28, 697, 0, 725, 15, 4.017216642754663, 75.75757575757575
5, 13, 365, 8, 368, 1, 0, 245, 8, 185, 0, 193, 0, 4.324324324324325, 78.77551020408163
4, 68, 364, 139, 360, 14, 2, 1594, 26, 1222, 0, 1248, 0, 2.127659574468085, 78.29360100376411
5, 21, 371, 24, 362, 5, 0, 252, 9, 181, 0, 190, 0, 4.972375690607735, 75.39682539682539
3, 39, 348, 81, 348, 8, 3, 695, 16, 523, 0, 539, 2, 3.0592734225621414, 77.55395683453237
4, 60, 360, 82, 357, 12, 1, 1304, 61, 966, 1, 1027, 2, 6.3146997929606625, 78.75766871165644
4, 42, 357, 92, 361, 5, 1, 841, 28, 625, 0, 653, 0, 4.48, 77.64565992865636
5, 9, 363, 11, 353, 3, 1, 120, 4, 88, 0, 92, 0, 4.545454545454546, 76.66666666666667
2, 28, 361, 70, 353, 3, 2, 618, 5, 480, 0, 485, 0, 1.0416666666666667, 78.4789644012945
4, 41, 361, 77, 362, 5, 0, 913, 26, 651, 1, 677, 18, 3.9938556067588324, 74.15115005476451
5, 47, 364, 103, 360, 7, 1, 954, 25, 708, 1, 733, 0, 3.531073446327684, 76.83438155136268
4, 41, 357, 87, 355, 4, 1, 736, 26, 539, 2, 565, 2, 4.823747680890538, 76.7663043478261
5, 21, 362, 51, 364, 5, 0, 745, 16, 581, 0, 597, 5, 2.7538726333907055, 80.13422818791946
4, 53, 359, 107, 353, 7, 0, 906, 18, 687, 1, 705, 2, 2.6200873362445414, 77.81456953642385
4, 10, 368, 25, 365, 3, 0, 193, 5, 142, 0, 147, 0, 3.5211267605633805, 76.16580310880829
5, 9, 371, 19, 346, 2, 0, 237, 7, 179, 0, 186, 2, 3.910614525139665, 78.48101265822785
4, 72, 356, 126, 355, 17, 4, 1354, 22, 1030, 0, 1052, 2, 2.1359223300970873, 77.69571639586411
1, 49, 352, 89, 344, 4, 4, 947, 23, 731, 3, 754, 1, 3.146374829001368, 79.61985216473073
4, 21, 355, 38, 349, 3, 4, 625, 17, 448, 1, 465, 2, 3.794642857142857, 74.4
3, 72, 354, 157, 349, 15, 0, 1421, 39, 1047, 0, 1086, 5, 3.7249283667621778, 76.42505277973258
4, 20, 360, 40, 361, 3, 0, 373, 8, 286, 0, 294, 2, 2.797202797202797, 78.82037533512064
2, 56, 352, 115, 341, 8, 0, 1170, 30, 882, 1, 912, 0, 3.401360544217687, 77.94871794871794
5, 20, 359, 31, 363, 7, 2, 396, 14, 290, 2, 304, 0, 4.827586206896552, 76.76767676767676
3, 51, 356, 86, 358, 6, 0, 783, 54, 528, 1, 582, 1, 10.227272727272727, 74.32950191570882
4, 21, 352, 54, 348, 4, 0, 660, 12, 503, 4, 515, 0, 2.3856858846918487, 78.03030303030303
5, 20, 354, 44, 354, 2, 1, 401, 13, 291, 0, 304, 2, 4.4673539518900345, 75.81047381546135
3, 49, 355, 101, 354, 10, 0, 871, 28, 632, 1, 660, 4, 4.430379746835443, 75.77497129735936
3, 53, 352, 100, 351, 9, 2, 1071, 23, 819, 2, 842, 5, 2.808302808302808, 78.61811391223156
4, 8, 389, 17, 375, 3, 0, 185, 5, 139, 4, 144, 0, 3.597122302158273, 77.83783783783784
3, 52, 343, 119, 336, 2, 3, 1197, 31, 909, 0, 940, 4, 3.41034103410341, 78.52965747702589
4, 46, 357, 90, 358, 7, 1, 1023, 22, 764, 1, 786, 7, 2.8795811518324608, 76.83284457478005
3, 80, 342, 175, 338, 4, 2, 1461, 23, 1116, 1, 1139, 6, 2.060931899641577, 77.96030116358658
5, 63, 363, 116, 358, 8, 0, 1492, 46, 1105, 1, 1151, 3, 4.16289592760181, 77.14477211796246
4, 64, 357, 147, 354, 11, 1, 1221, 25, 922, 1, 947, 0, 2.7114967462039044, 77.55937755937757
4, 16, 367, 29, 366, 5, 0, 352, 9, 265, 1, 274, 0, 3.3962264150943398, 77.8409090909091
2, 54, 356, 107, 350, 5, 2, 1150, 32, 858, 0, 890, 4, 3.7296037296037294, 77.3913043478261
5, 91, 358, 156, 353, 10, 0, 2208, 11, 1741, 2, 1752, 3, 0.6318207926479035, 79.34782608695652
2, 49, 351, 72, 352, 3, 1, 1104, 26, 824, 0, 850, 6, 3.1553398058252426, 76.9927536231884
4, 55, 365, 84, 361, 12, 2, 1220, 32, 918, 2, 950, 10, 3.485838779956427, 77.8688524590164
3, 12, 354, 20, 367, 3, 0, 406, 28, 282, 4, 310, 0, 9.929078014184396, 76.35467980295566
2, 38, 336, 53, 318, 4, 2, 780, 41, 554, 8, 595, 9, 7.40072202166065, 76.28205128205128
5, 27, 360, 78, 350, 4, 0, 648, 19, 478, 1, 497, 2, 3.9748953974895396, 76.69753086419753
3, 21, 355, 30, 357, 3, 0, 410, 7, 316, 0, 323, 1, 2.2151898734177213, 78.78048780487805
4, 12, 362, 21, 356, 3, 0, 245, 14, 178, 0, 192, 0, 7.865168539325842, 78.36734693877551
3, 37, 342, 76, 338, 5, 1, 688, 18, 511, 2, 529, 0, 3.522504892367906, 76.88953488372093
4, 8, 371, 18, 378, 4, 1, 139, 3, 105, 0, 108, 0, 2.857142857142857, 77.6978417266187
3, 7, 356, 7, 357, 0, 1, 100, 5, 71, 0, 76, 0, 7.042253521126761, 76.0
4, 27, 366, 67, 363, 7, 0, 656, 22, 480, 3, 502, 4, 4.583333333333333, 76.52439024390245
5, 82, 358, 132, 360, 15, 0, 1565, 52, 1153, 11, 1205, 0, 4.509973980919341, 76.99680511182109
5, 52, 357, 96, 354, 8, 0, 885, 20, 668, 0, 688, 2, 2.9940119760479043, 77.74011299435028
5, 7, 365, 21, 358, 2, 0, 181, 3, 139, 0, 142, 0, 2.158273381294964, 78.45303867403315
4, 68, 362, 123, 360, 13, 3, 1610, 50, 1204, 0, 1254, 2, 4.152823920265781, 77.88819875776397
2, 72, 345, 148, 335, 9, 2, 1563, 41, 1172, 6, 1213, 8, 3.4982935153583616, 77.60716570697377
5, 6, 368, 8, 389, 3, 0, 60, 2, 46, 2, 48, 0, 4.3478260869565215, 80.0
4, 21, 358, 28, 346, 1, 0, 462, 12, 339, 2, 351, 0, 3.5398230088495577, 75.97402597402598
2, 89, 349, 162, 338, 9, 1, 2004, 45, 1525, 1, 1570, 0, 2.9508196721311477, 78.3433133732535
5, 17, 364, 24, 362, 1, 0, 371, 13, 274, 0, 287, 5, 4.744525547445256, 77.35849056603773
4, 41, 366, 88, 359, 9, 0, 774, 17, 582, 0, 599, 1, 2.9209621993127146, 77.39018087855297
4, 24, 367, 37, 358, 4, 0, 426, 8, 320, 0, 328, 1, 2.5, 76.99530516431925
5, 9, 373, 22, 380, 4, 1, 204, 4, 160, 0, 164, 0, 2.5, 80.3921568627451
4, 33, 362, 38, 365, 4, 0, 474, 20, 350, 0, 370, 0, 5.714285714285714, 78.05907172995781
1, 29, 354, 51, 352, 5, 1, 593, 0, 470, 0, 470, 0, 0.0, 79.25801011804384
4, 23, 367, 36, 366, 8, 1, 395, 12, 292, 0, 304, 0, 4.109589041095891, 76.9620253164557
5, 46, 359, 99, 355, 3, 0, 1706, 72, 1284, 0, 1356, 0, 5.607476635514018, 79.48417350527549
5, 44, 360, 65, 357, 14, 1, 920, 31, 676, 6, 707, 0, 4.585798816568047, 76.84782608695652
4, 36, 361, 74, 361, 7, 1, 688, 12, 525, 3, 537, 0, 2.2857142857142856, 78.05232558139535
5, 21, 363, 27, 372, 2, 0, 364, 0, 272, 0, 272, 2, 0.0, 74.72527472527473
4, 9, 370, 17, 370, 4, 0, 302, 5, 239, 1, 244, 0, 2.092050209205021, 80.79470198675497
4, 10, 373, 19, 378, 4, 0, 194, 14, 132, 2, 146, 0, 10.606060606060606, 75.25773195876289
2, 29, 353, 52, 359, 2, 1, 509, 20, 368, 0, 388, 5, 5.434782608695652, 76.2278978388998
5, 1, 423, 0, 0, 1, 0, 13, 1, 8, 4, 9, 0, 12.5, 69.23076923076923
4, 40, 364, 72, 360, 8, 2, 815, 13, 599, 0, 612, 10, 2.1702838063439067, 75.0920245398773
3, 27, 360, 52, 364, 9, 1, 415, 8, 320, 0, 328, 0, 2.5, 79.03614457831326
3, 17, 360, 14, 361, 2, 2, 229, 5, 173, 0, 178, 0, 2.8901734104046244, 77.7292576419214
4, 13, 366, 28, 353, 3, 0, 295, 7, 223, 0, 230, 0, 3.1390134529147984, 77.96610169491525
2, 22, 351, 48, 350, 4, 3, 423, 13, 307, 0, 320, 0, 4.234527687296417, 75.65011820330969
4, 30, 360, 38, 359, 6, 1, 427, 8, 326, 0, 334, 0, 2.4539877300613497, 78.22014051522248
3, 14, 362, 28, 359, 3, 1, 417, 13, 304, 1, 317, 6, 4.276315789473684, 76.01918465227818
3, 35, 355, 74, 353, 7, 2, 913, 31, 667, 1, 698, 0, 4.6476761619190405, 76.4512595837897
5, 32, 363, 54, 366, 9, 0, 497, 13, 367, 0, 380, 0, 3.542234332425068, 76.45875251509054
5, 52, 359, 69, 358, 7, 2, 862, 16, 653, 2, 669, 2, 2.450229709035222, 77.61020881670534
4, 24, 352, 37, 350, 5, 0, 396, 7, 306, 0, 313, 3, 2.287581699346405, 79.04040404040404
4, 19, 362, 38, 352, 6, 1, 509, 20, 371, 1, 391, 3, 5.390835579514825, 76.8172888015717
5, 73, 354, 167, 356, 14, 4, 1697, 31, 1305, 0, 1336, 5, 2.375478927203065, 78.72716558632881
3, 18, 332, 35, 325, 2, 2, 354, 11, 246, 0, 257, 0, 4.471544715447155, 72.59887005649718
2, 59, 345, 150, 334, 2, 1, 1494, 26, 1115, 4, 1141, 7, 2.3318385650224216, 76.37215528781793
1, 33, 339, 56, 330, 1, 1, 704, 13, 513, 0, 526, 3, 2.53411306042885, 74.7159090909091
4, 24, 360, 33, 354, 7, 0, 581, 13, 444, 1, 457, 2, 2.9279279279279278, 78.65748709122204
4, 28, 363, 53, 365, 4, 0, 520, 15, 375, 1, 390, 9, 4.0, 75.0
5, 49, 368, 84, 375, 15, 0, 732, 53, 506, 15, 559, 0, 10.474308300395258, 76.36612021857924
3, 18, 362, 30, 353, 2, 1, 484, 15, 370, 1, 385, 0, 4.054054054054054, 79.54545454545455
3, 62, 357, 128, 354, 8, 0, 1175, 39, 845, 0, 884, 1, 4.615384615384615, 75.23404255319149
3, 25, 351, 45, 342, 4, 0, 317, 6, 236, 0, 242, 2, 2.542372881355932, 76.34069400630915
3, 23, 358, 36, 356, 5, 0, 414, 10, 316, 1, 326, 2, 3.1645569620253164, 78.74396135265701
5, 17, 364, 36, 372, 5, 0, 342, 14, 250, 5, 264, 0, 5.6, 77.19298245614036
2, 43, 351, 67, 338, 6, 4, 658, 12, 500, 0, 512, 0, 2.4, 77.81155015197568
3, 48, 356, 77, 343, 9, 0, 933, 15, 691, 0, 706, 5, 2.170767004341534, 75.66988210075027
3, 20, 339, 28, 336, 4, 1, 296, 12, 217, 1, 229, 0, 5.529953917050691, 77.36486486486487
5, 63, 365, 129, 362, 14, 0, 1295, 37, 957, 6, 994, 0, 3.8662486938349008, 76.75675675675676
5, 11, 373, 17, 377, 3, 0, 212, 7, 161, 1, 168, 0, 4.3478260869565215, 79.24528301886792
5, 23, 355, 49, 354, 3, 0, 514, 9, 392, 0, 401, 0, 2.295918367346939, 78.01556420233463
5, 24, 365, 26, 363, 3, 3, 358, 10, 257, 4, 267, 3, 3.8910505836575875, 74.58100558659218
2, 37, 353, 87, 335, 4, 2, 743, 12, 562, 0, 574, 5, 2.1352313167259784, 77.25437415881561
3, 26, 358, 48, 352, 5, 0, 462, 7, 353, 0, 360, 1, 1.9830028328611897, 77.92207792207792
3, 79, 357, 161, 348, 19, 1, 1869, 46, 1406, 5, 1452, 7, 3.271692745376956, 77.68860353130016
5, 43, 349, 114, 341, 2, 2, 1477, 51, 1076, 1, 1127, 2, 4.739776951672862, 76.30331753554502
